main_pat_id,gender,first_name,last_name,middle_name,dob,marital_status,ethnicity,nhs_no,gp_title,gp_forename,gp_surname,gp_addr1,gp_addr2,gp_addr3,gp_addr4,gp_postcode,gp_workphone,pat_addr1,pat_addr2,pat_addr3,postcode,homephone,hospital_no,death_indicator,date_of_death,gp_local_code,gp_doh_code,gp_practicecode
S1000245,F,RITA,RUSSELL,NIXON,1955-11-03,S,B,628 069 6391,DR.,SHANNON,WILLIAMS,"STUDIO 28S
MARILYN WAYS",STUDIO 4,WEST CHARLES,,N0U 8EY,(0116) 4960269,028 EILEEN ISLANDS,STUDIO 29J,LAKE BRENDA,SA5R 3XU,0118 496 0349,M2219811,0,,Q32,G2205885,C82251
S1000246,M,EMILY,GREGORY,THORPE,1986-10-19,S,B,303 252 5330,DR.,AIMEE,WESTON,4 ROBSON MANOR,STUDIO 04L,WEST PAMELA,,BD95 7WG,+44(0)161 496 0696,"STUDIO 90
ROGER SQUARE",FLAT 0,PORT GERALDINE,M1 9JJ,+44131 4960183,M6906046,0,,Q40,G8280200,C82587
S1000247,F,VALERIE,COOKE,SAUNDERS,1981-01-25,M,B,313 712 5189,DR.,MARILYN,GREEN,981 SMITH DRIVE,FLAT 69,PORT COLIN,,OX94 5FD,(029) 2018 0386,5 JONES FIELDS,FLAT 2,BRUCECHESTER,DT4X 9BU,+441632 960 101,M1072294,0,,Q97,G6365914,C82262
S1000248,F,KATHERINE,MORAN,RICE,1996-07-09,C,C1,885 630 4023,DR.,MARGARET,HUGHES,9 LORRAINE LIGHT,STUDIO 66,PORT JEMMAVIEW,,SP7 5WG,+44(0)114 496 0937,2 SMITH PORTS,FLAT 1,REEDFORT,KT1N 9GB,(0114) 4960743,S2344907,0,,Q78,G1144240,C82860
S1000249,F,GEORGINA,BRUCE,GRIFFITHS,1963-03-15,M,C1,582 694 4544,DR.,YVONNE,SCOTT,734 PATRICK STREETS,STUDIO 71,DAVIESVILLE,,B0 1LB,(0114)4960993,"STUDIO 25N
STUART ISLAND",STUDIO 79,NORTH ELIZABETHCHESTER,HA63 5TJ,+44(0)1314960284,S6395751,0,,Q47,G4585323,C82429
S1000250,F,MARIE,DAVIES,BARKER,1986-06-10,S,B,126 861 7504,DR.,SHANNON,O'NEILL,55 GIBSON MOUNTAINS,STUDIO 09S,NEW LESLIELAND,,CM8 4SQ,+449098790966,"FLAT 18
FIONA TURNPIKE",STUDIO 80,NORTH ELAINE,W1B 2UA,+44(0)20 74960315,S4355129,0,,Q09,G5059094,C82995
S1000251,F,CLAIRE,SHAH,WILSON,1949-09-29,S,A,800 292 5165,DR.,REBECCA,COX,"STUDIO 2
BUCKLEY STATION",FLAT 2,CARLYBURGH,,L57 5GL,+44117 4960956,"FLAT 0
ASHLEY MOUNTAINS",FLAT 00D,PORT GORDONFORT,WD23 8JS,(0151) 496 0337,M9871330,0,,Q38,G0175510,C82641
S1000252,M,BETHANY,TURNER,RICHARDSON,1986-09-12,C,C1,925 948 7161,DR.,MELANIE,HENDERSON,6 MURRAY FLAT,FLAT 32,NORTH MARGARETTOWN,,S2G 4DF,(01632) 960 615,13 WOODS HEIGHTS,FLAT 78,JENNIFERTOWN,B8 2LG,(0909) 8790522,M1310453,0,,Q64,G6062219,C82076
S1000253,F,FRANCES,TURNER,WILSON,1971-09-06,S,B,968 211 8689,DR.,BETH,JAMES,213 RACHAEL BYPASS,STUDIO 7,JOHNSONVIEW,,E99 4WN,+44(0)114 4960240,"FLAT 9
CATHERINE SPRINGS",FLAT 30,WEST JADETOWN,BR4 0GQ,+44(0)3069990300,S6497455,0,,Q75,G7747949,C82596
S1000254,F,CHELSEA,LOWE,DAVIES,1977-02-24,C,B,151 135 9781,DR.,KATY,HOLT,36 BETHAN COURT,FLAT 9,PORT LYNNE,,B6S 8QL,0114 4960660,"FLAT 53
STONE HARBORS",STUDIO 6,HOPEBURGH,PH34 4AE,+441632 960395,M9719279,0,,Q77,G5602333,C82038
S1000255,F,SHEILA,CARTER,RUSSELL,1961-08-12,S,B,225 971 5761,DR.,CLARE,SULLIVAN,357 HELEN PLAZA,STUDIO 68,MORGANVIEW,,NN7 5ZY,03069990212,"FLAT 2
STEPHENSON ISLAND",FLAT 18U,BEVANMOUTH,ME76 3AH,(0141) 496 0187,S6945266,0,,Q43,G4168535,C82401
S1000256,M,PAULINE,YOUNG,JONES,1945-12-03,M,C2,572 377 7637,DR.,RACHAEL,BRADLEY,"STUDIO 6
POTTS RAPIDS",STUDIO 91K,WATKINSLAND,,CW8W 2DZ,+44306 9990466,"STUDIO 32U
KATIE SPUR",FLAT 63B,NEW JOSHUA,BR55 9NA,+441632 960567,S5013338,1,1991-11-29,Q47,G8110840,C82322
S1000257,F,BETHAN,ROSE,HAWKINS,1991-04-26,M,C1,536 518 8918,DR.,JEMMA,PORTER,83 NEWMAN SQUARE,FLAT 74,LAKE NICHOLAS,,LU6A 6YU,(028) 9018 0765,10 JOHNSTON MILL,FLAT 46,LINDABURY,TF0R 1XD,+44(0)121 496 0542,S5565934,0,,Q15,G9343075,C82395
S1000258,F,ELAINE,PRICE,DAVIS,1959-09-01,M,C1,708 752 7681,DR.,MELISSA,SINGH,"STUDIO 49
LYDIA PRAIRIE",FLAT 31,KARENTOWN,,G4 9BU,0118 4960572,1 DENIS MANOR,FLAT 0,RICEHAVEN,B3 4AX,(0114) 4960729,M8705165,0,,Q26,G1122702,C82463
S1000259,F,LINDSEY,ADAMS,SMITH,1981-12-13,M,B,931 340 9232,DR.,EMILY,POWER,246 PORTER FORT,FLAT 8,GARYTOWN,,RG2Y 1XX,(0909) 8790824,706 FOSTER TURNPIKE,STUDIO 1,NEW HARRIETVIEW,TW12 1DQ,+44(0)808 157 0955,S3262789,0,,Q10,G6865686,C82414
S1000260,M,ANDREA,SINCLAIR,WELLS,1996-01-18,S,C2,224 178 1525,DR.,HILARY,SHAW,"FLAT 88
ANDREA ROADS",STUDIO 46,HOLMESBURY,,EH4R 1WA,+44(0)115 4960348,34 NIGEL LOCKS,FLAT 4,HARRISONFORT,S4U 9LY,(01632) 960701,S2018660,0,,Q47,G3115154,C82633
S1000261,M,KIMBERLEY,PHILLIPS,CARTER,1977-05-03,C,A,215 978 9879,DR.,JANET,WILKINSON,96 JONES GATEWAY,FLAT 28,BARLOWSTAD,,AL4 5FP,+44(0)292018146,"STUDIO 68H
PATEL PORTS",FLAT 0,AMELIASIDE,SY6X 8HH,+44161 496 0821,S2439649,0,,Q76,G2612155,C82063
S1000262,F,KIM,KING,SMITH,1972-04-17,M,B,761 100 4794,DR.,BETHANY,OLIVER,8 BEVERLEY GATEWAY,STUDIO 6,EAST SOPHIE,,GY8 4XG,+44(0)28 9018 0711,"STUDIO 81
KYLE CAPE",FLAT 06,THOMASBURGH,G0A 3WU,+44(0)151 4960361,S2444441,0,,Q70,G6053970,C82775
S1000263,M,VANESSA,AHMED,AHMED,1959-10-19,M,B,594 425 9345,DR.,HEATHER,SMITH,"FLAT 6
DENNIS PORT",STUDIO 00K,WADEPORT,,B7 8LE,(0909) 879 0141,"STUDIO 9
MATTHEWS ROUTE",FLAT 9,ALEXANDERHAVEN,B14 5RL,(0117) 496 0845,C6483903,0,,Q89,G0188313,C82600
S1000264,M,CHARLOTTE,REED,KNIGHT,1974-10-14,S,B,987 729 0103,DR.,PATRICIA,LEONARD,"STUDIO 9
WILLIAMS STREET",FLAT 48,KINGVIEW,,EX6B 3GH,+441514960123,341 SALLY SUMMIT,STUDIO 91N,SOUTH TERRY,BA8 8QG,+44131 4960743,C4565299,0,,Q19,G4995731,C82281
S1000265,F,MARIE,MATTHEWS,MARTIN,1970-04-29,S,B,323 109 7932,DR.,REBECCA,SAUNDERS,534 HAYWARD INLET,STUDIO 16,LAKE LUCYBURGH,,BR02 4WS,(0306) 9990417,87 CLARK KNOLL,STUDIO 6,WHITEVIEW,TD28 0LX,0131 4960547,M2755899,0,,Q08,G1720477,C82212
S1000266,F,BETHANY,DALY,ALLEN,1978-07-04,C,B,320 434 6382,DR.,JANET,DAVEY,30 ANDREW COVE,STUDIO 28,ROGERSBURY,,HU9 7ZT,0115 4960092,1 JONES ROW,STUDIO 53,NEW STEPHENCHESTER,N8G 1DB,028 9018554,S1833464,0,,Q80,G6207410,C82089
S1000267,M,JODIE,BROWN,THOMSON,1959-04-20,S,B,182 155 3403,DR.,DIANA,SMITH,"STUDIO 81
VICTORIA STREET",FLAT 01,PORT MARION,,RG43 4BY,0909 8790654,"STUDIO 00
JOSH PORTS",STUDIO 68,LYDIALAND,GY5B 7FP,+44(0)191 4960193,S8025126,1,1970-08-10,Q27,G9124483,C82686
S1000268,M,KATHRYN,DAWSON,CLARKE,1974-07-17,S,B,186 437 8166,DR.,CHARLENE,GRIFFITHS,"STUDIO 85
SHANNON VILLE",FLAT 54,SOUTH JOSEPHINE,,S0E 0DB,+44118 4960945,"FLAT 8
JAKE ESTATE",STUDIO 50A,ABDULSTAD,L9 4SX,0909 8790165,S7934997,0,,Q56,G9322331,C82597
S1000269,F,GAIL,GRANT,OSBORNE,1991-03-09,S,B,908 619 8902,DR.,KAREN,TURNER,"FLAT 02
GAIL PLAINS",FLAT 53,HALLVIEW,,HP33 9FG,(0117) 496 0681,2 CHARLOTTE EXTENSIONS,STUDIO 63Y,LAWRENCEBERG,S83 6GA,09098790786,S7863384,0,,Q63,G7237876,C82166
S1000270,F,HAYLEY,CLARKE,DODD,1979-10-29,C,B,928 763 6524,DR.,KAREN,PEARSON,"STUDIO 1
ADAMS STATION",STUDIO 4,NORTH GARETHBURY,,N59 5NN,+44113 4960615,337 HOWARD COURSE,STUDIO 7,WEST CHERYL,M00 0TJ,0808 157 0324,S9852651,0,,Q74,G7732220,C82381
S1000271,F,RUTH,LONG,HARRISON,1957-06-13,M,B,646 018 6383,DR.,GILLIAN,GRAHAM,"FLAT 61Z
LESLEY GROVE",STUDIO 19,RAYMONDFORT,,TN29 4UX,03069990040,8 AARON LOCKS,FLAT 13O,SOUTH JOAN,L3J 4FB,+441214960137,S1323965,0,,Q15,G3477407,C82736
S1000272,F,JOANNA,HUSSAIN,HOLDEN,1971-07-26,S,B,152 419 4794,DR.,ALISON,JONES,563 WRIGHT FORK,FLAT 9,SOUTH JASONSHIRE,,TS7R 8NE,01174960621,"STUDIO 25Q
NIGEL SQUARE",STUDIO 10,LAKE LOUISEFURT,SW1 0RU,0117 496 0412,M3520412,0,,Q06,G4818974,C82968
S1000273,F,SHEILA,KING,TAYLOR,1964-12-31,M,A,855 414 8436,DR.,KIMBERLEY,GORDON,0 JILL BURG,FLAT 7,NORTH JENNIFERMOUTH,,LA15 5HF,+44191 4960389,6 RUSSELL LODGE,FLAT 30,EAST CHARLENESHIRE,G9 2TB,+44115 4960402,S8822344,0,,Q21,G5578488,C82612
S1000274,F,AMANDA,HENDERSON,HANCOCK,1971-08-13,S,C1,987 319 1119,DR.,CLAIRE,HUGHES,"STUDIO 32G
PATEL BROOK",STUDIO 29O,PORT PAULINE,,S9S 6RW,+44115 4960905,9 JONES TERRACE,FLAT 46I,SOUTH GUYMOUTH,N52 8QZ,0121 496 0648,M5685252,1,2001-06-09,Q49,G3837715,C82827
S1000275,F,ABBIE,RICE,BURTON,1978-10-07,S,B,792 661 0178,DR.,RACHAEL,HANCOCK,4 PAIGE LANDING,FLAT 15,KEITHBURY,,E9 3SF,0113 496 0318,"STUDIO 4
COOK UNIONS",STUDIO 8,BERRYSHIRE,S5 3AF,(0161) 4960054,C8226103,0,,Q01,G5037807,C82720
S1000276,M,JUNE,REEVES,BAXTER,1974-07-12,S,C2,328 012 0101,DR.,JASMINE,PORTER,"FLAT 27H
YATES RUN",STUDIO 44U,EAST RACHAELTON,,AB6X 2RS,+44(0)114 496 0888,209 LISA STATION,FLAT 09,ABBIESHIRE,KW6 8TF,0161 4960930,S4851723,0,,Q29,G1335838,C82259
S1000277,M,GILLIAN,HAYES,POTTER,1979-01-06,M,C1,208 573 5207,DR.,IRENE,BELL,4 PORTER FORT,FLAT 02,JONESBURY,,M63 1LZ,+441414960266,9 HALL CAPE,STUDIO 87,SOUTH KIMBERLEY,LU38 9UH,+44161 4960659,S2062167,0,,Q12,G6692589,C82853
S1000278,M,SHANNON,SMITH,PAYNE,1966-11-15,S,B,112 684 2265,DR.,CLAIRE,LEACH,"STUDIO 16
CHANDLER CURVE",FLAT 07J,STOKESFURT,,E0D 6HP,(0306) 999 0962,"FLAT 10
BAILEY PRAIRIE",STUDIO 47A,NORTH TREVOR,BH47 0SH,01134960981,M2465853,0,,Q26,G6752859,C82849
S1000279,M,ANGELA,PRICE,DOYLE,1963-06-29,M,B,596 076 6280,DR.,JANICE,REED,"STUDIO 2
WEBSTER STREET",STUDIO 02S,BARBARAFURT,,YO3X 4TQ,(0115) 4960637,"FLAT 7
MEGAN PLAZA",FLAT 46,PORT LINDSEY,B6 7BD,+44117 496 0148,C8595155,0,,Q94,G4487795,C82208
S1000280,F,STEPHANIE,CLARKE,COX,1975-01-25,M,A,569 872 5640,DR.,DAWN,COATES,"STUDIO 9
PALMER FORGE",FLAT 6,WEST JOANNALAND,,G38 2EA,+44(0)121 496 0943,27 HARRIS PARKS,FLAT 3,GUYFURT,WC1 6RY,(0114) 496 0461,S3811881,0,,Q97,G3517024,C82237
S1000281,F,BETH,BROWN,TAYLOR,1971-03-07,S,B,367 857 2820,DR.,GEORGIA,PEARSON,807 MORRIS SQUARES,FLAT 34,EAST JAMIE,,M30 6EJ,0909 8790758,973 JONES STATION,FLAT 34,BISHOPSHIRE,E5 9LR,+44117 4960807,M3173563,0,,Q75,G8957626,C82265
S1000282,M,DAWN,TAYLOR,FISHER,1975-06-15,M,B,145 174 3548,DR.,FRANCESCA,BROOKS,"STUDIO 8
ANDREA RANCH",STUDIO 45B,NEW HOWARDMOUTH,,KA3 0RX,(0141) 4960102,5 DEBORAH PORTS,FLAT 35,PORT KENNETH,BA4R 2GE,+44306 999 0350,C7489473,0,,Q59,G0165036,C82718
S1000283,F,NAOMI,HOLMES,PATTERSON,1988-06-14,S,A,242 487 9117,DR.,JASMINE,ROBERTS,"FLAT 8
ROBERT HAVEN",STUDIO 04,PORT HILARYVIEW,,W7U 1QT,0306 9990435,"STUDIO 6
WILLIAMS PLAINS",FLAT 47,PORT HUGH,B9G 9WJ,0161 496 0082,S9876971,0,,Q85,G7743800,C82302
S1000284,F,ANNA,JOYCE,MURRAY,1994-01-21,S,A,892 846 3904,DR.,HOLLY,THORNTON,"FLAT 20O
ANDREA INLET",STUDIO 2,TRACEYMOUTH,,EX0 5ES,(0114) 4960725,"STUDIO 05
GODDARD WELL",STUDIO 46Q,GRIFFITHSBURGH,L9 4EJ,+44(0)808 1570342,M4181619,0,,Q60,G1955484,C82178
S1000285,F,LEAH,LAWRENCE,HOWELLS,1995-01-13,M,C1,999 055 4064,DR.,SUZANNE,GRAHAM,"STUDIO 75
TERENCE COURTS",STUDIO 29,MANDYBURGH,,LA35 6DJ,(029) 2018785,83 CHLOE MOUNTAINS,STUDIO 6,LAKE BENJAMIN,W16 9ZQ,0113 4960979,M7653403,0,,Q64,G3793939,C82460
S1000286,F,STEPHANIE,MILES,PATEL,1953-03-28,S,C1,744 166 2028,DR.,TINA,JORDAN,"STUDIO 80F
BAKER ISLAND",FLAT 12,SOUTH HARRIET,,E35 1GG,020 74960543,"FLAT 50F
JORDAN KNOLL",STUDIO 9,PORT HENRY,M72 1BA,+44(0)1914960943,M5744948,0,,Q66,G5439064,C82642
S1000287,F,EILEEN,TAYLOR,CARPENTER,1963-05-24,S,A,771 089 1845,DR.,MELANIE,HARDING,"FLAT 72M
WARD UNDERPASS",STUDIO 5,NEW RUTHSHIRE,,W7 9BN,+44(0)121 496 0993,518 DAVIS PLAZA,STUDIO 01T,LAKE DOUGLAS,SO65 3XJ,(0131) 496 0510,M1178562,0,,Q09,G3466740,C82862
S1000288,M,JOYCE,HENDERSON,HAYES,1970-04-07,S,B,827 758 7872,DR.,KELLY,JORDAN,5 DAVIS POINT,FLAT 31,NEW ROBERTSTAD,,L5H 9SN,+4420 74960493,11 SMITH CREST,STUDIO 04,NORTH GEOFFREYPORT,IM21 7SN,+44(0)909 879 0580,C3969926,0,,Q33,G8159965,C82062
S1000289,F,SHANNON,ROSE,WHITE,1975-09-22,S,B,671 984 9123,DR.,KATHERINE,HILL,762 DANIEL CLIFF,STUDIO 17K,NEW REBECCAMOUTH,,M25 4PL,01134960577,306 FRANCESCA GLENS,STUDIO 09,RACHELMOUTH,L6H 4BS,01632 960 501,S8207582,0,,Q17,G1685944,C82315
S1000290,F,MARY,DAVIES,WEBB,1973-08-14,M,C2,576 435 9856,DR.,OLIVIA,GARDNER,651 DAVIES FALLS,FLAT 08,SOUTH JEREMYFORT,,G2C 0WA,+44(0)151 496 0070,73 JOE SPRINGS,FLAT 37,NEW EMMABURGH,DH1R 1GE,(0113)4960920,M8596771,0,,Q40,G4549189,C82727
S1000291,F,DOROTHY,DAWSON,HICKS,1994-02-28,S,B,257 218 5989,DR.,SHANNON,BUCKLEY,"STUDIO 53P
LINDA CAMP",STUDIO 05D,NORTH MICHAELTON,,RH7 3BB,0121 496 0486,55 LAMBERT CREST,STUDIO 6,LAKE MEGANVIEW,HU45 9FY,0292018939,S9087000,0,,Q71,G0682661,C82421
S1000292,M,CLAIRE,HURST,DUNN,1959-06-17,S,C1,812 316 3304,DR.,CAROL,WEBB,"FLAT 81J
JODIE PARKWAYS",FLAT 2,SOUTH ALICE,,WF6N 6XF,+44(0)909 8790637,090 SCOTT SUMMIT,STUDIO 92,NICOLEVIEW,LU52 0PQ,+442074960896,S8834633,0,,Q39,G6883290,C82795
S1000293,F,LEANNE,ALLAN,BULL,1951-04-25,S,A,238 290 4488,DR.,GRACE,KAUR,39 EMILY RADIAL,FLAT 67,NORTH ASHLEIGH,,HA5 3TJ,+44151 496 0963,"FLAT 30
FROST MISSION",FLAT 0,NORTH STUART,ZE2W 4SN,+44116 4960096,M6438486,0,,Q15,G2614351,C82544
S1000294,F,SAMANTHA,BRADLEY,BURKE,1985-04-24,M,B,580 432 6120,DR.,MARGARET,WRIGHT,088 LESLEY HILL,FLAT 67B,LAKE KIMPORT,,E64 3HN,(029) 2018 0543,6 SUSAN VILLE,FLAT 80,WINTERHAVEN,DE49 5SW,+44(0)1184960696,S3372612,0,,Q89,G2563328,C82912
S1000295,M,JANE,CARTER,MCDONALD,1972-10-08,M,A,506 837 2250,DR.,NICOLA,GRIFFITHS,479 LEWIS FALL,FLAT 6,LOUISMOUTH,,L5H 6WY,(0808) 157 0947,830 TAYLOR FORK,FLAT 15W,BRETTCHESTER,M6D 1WA,(0161) 4960198,S5074478,0,,Q64,G6922009,C82456
S1000296,F,MEGAN,MATTHEWS,MATTHEWS,1978-01-25,M,C1,586 201 3806,DR.,LYDIA,JONES,31 COOPER INLET,STUDIO 3,KINGBERG,,RG30 4HH,+44(0)115 496 0911,2 CHARLENE COURSE,STUDIO 78T,ROSEBURY,KY66 2DU,(029) 2018 0181,S3033518,0,,Q59,G1502055,C82093
S1000297,F,FRANCES,PEARSON,SMITH,1992-05-11,M,C2,379 969 6156,DR.,LYNNE,COOKE,2 O'BRIEN ROADS,FLAT 58,GUYVIEW,,W54 4HJ,029 2018 0169,8 AHMED ISLE,FLAT 09,NEW JENNIFER,W6 8SS,0909 8790605,S3710458,0,,Q91,G3572237,C82982
S1000298,F,NAOMI,RICHARDSON,BIRCH,1957-09-15,S,B,364 170 6327,DR.,JOAN,SMITH,256 JOYCE RUE,FLAT 44,WEST NICOLA,,E72 9QX,+44(0)131 496 0303,5 NATASHA RUE,STUDIO 40B,NORTH DEBORAH,CO73 8FN,+44131 496 0699,S5079328,0,,Q09,G9080921,C82057
S1000299,F,MICHELLE,HUNT,MURPHY,1988-10-29,S,A,853 327 2375,DR.,VICTORIA,BROWN,"FLAT 31L
FULLER PARK",FLAT 6,WEST MARYMOUTH,,IP1H 0FB,029 2018670,268 PHILLIP COURT,FLAT 68H,GREGORYVIEW,E3 8FP,+44121 4960195,S1511289,0,,Q71,G9308512,C82678
S1000300,F,LINDSEY,METCALFE,WILLIAMS,1979-01-17,S,B,781 702 7714,DR.,AMY,HARTLEY,"FLAT 47R
ALI TUNNEL",FLAT 3,ASHLEYFORT,,B9 2ZP,(0113)4960104,"FLAT 20
FORD COVES",STUDIO 4,HAWKINSBOROUGH,E6J 2WF,(020) 7496 0990,S6702021,0,,Q45,G2791853,C82610
S1000301,F,ANDREA,SMITH,HAWKINS,1966-04-25,M,B,603 618 8080,DR.,EILEEN,WEST,0 JUNE STRAVENUE,FLAT 52,GRIFFITHSPORT,,SG73 1HU,0115 4960642,28 CHELSEA RANCH,STUDIO 16,SOUTH GARETH,PL2 4WS,+44(0)909 8790552,M9718491,0,,Q33,G0636715,C82969
S1000302,F,SYLVIA,JONES,WARREN,1978-07-18,M,B,517 982 0383,DR.,KATY,RICHARDS,"FLAT 2
JOSEPH COURTS",FLAT 76L,COLINSIDE,,M06 4YB,+44114 4960329,8 RYAN SQUARE,STUDIO 7,JACKBURGH,S9T 6BW,+44(0)1174960001,S8840111,0,,Q09,G5006067,C82135
S1000303,F,MAUREEN,JONES,NICHOLSON,1984-05-01,M,C2,665 506 8746,DR.,ABBIE,JONES,"FLAT 5
SHAUN LANE",STUDIO 11,WEST LINDSEYSIDE,,BS58 5DU,(0306) 9990091,126 BELL PARKS,FLAT 6,WEST HOWARDHAVEN,W63 2QW,029 2018 0621,S5653042,0,,Q39,G7730110,C82503
S1000304,F,TRACY,SUTTON,HEWITT,1966-07-17,S,C1,432 404 6166,DR.,MARIAN,HARRIS,987 MITCHELL ISLANDS,STUDIO 10,WEST JULIEBERG,,AL2P 6GP,(028)9018654,"FLAT 98J
KATE INLET",STUDIO 63,PORT MARILYNVILLE,W16 3NE,+44(0)161 4960491,C2713843,0,,Q27,G8459797,C82298
S1000305,F,SHANNON,COOKE,STONE,2004-02-26,C,C2,914 346 2472,DR.,KIM,NORTON,2 WALKER FORDS,FLAT 14,LAKE ALEXANDRASHIRE,,M5U 3FE,0909 879 0863,951 JAMIE GARDEN,FLAT 39N,SOUTH BRIAN,SN6N 8DG,+44(0)115 496 0466,S7644555,0,,Q60,G6658823,C82535
S1000306,M,KIRSTY,HICKS,HOLMES,1971-01-12,C,B,476 403 3402,DR.,RACHEL,DAVIS,36 STEPHENS LIGHTS,STUDIO 7,NEW YVONNE,,L88 3LF,+44(0)28 9018329,"STUDIO 9
JOHN ORCHARD",FLAT 5,ASHTONFORT,AL0W 6XD,+441314960755,S9028616,0,,Q85,G4558380,C82322
S1000307,M,DANIELLE,MOORE,HENDERSON,1983-08-15,S,B,501 064 8369,DR.,ANGELA,LEWIS,157 CARLY CRESCENT,FLAT 66B,WEST STEWART,,BD9N 5PS,(0116) 496 0685,"FLAT 6
BERNARD MILL",STUDIO 00C,NATALIEVIEW,SE8 8UY,+44(0)1614960585,S2080545,0,,Q22,G5050745,C82585
S1000308,F,JODIE,WILLIAMS,FRANCIS,1975-06-13,S,B,258 863 7485,DR.,LISA,BURTON,"STUDIO 75
STEVEN INLET",FLAT 0,FINCHFURT,,SS9E 6BB,(0118)4960471,"FLAT 6
JODIE GREENS",FLAT 38,SHEPHERDFURT,SO64 6YS,+4429 2018146,C4115709,0,,Q79,G5812116,C82383
S1000309,F,LAURA,RICHARDSON,MORRISON,1959-04-18,M,C1,604 452 8731,DR.,VANESSA,BUCKLEY,7 ANDREWS ESTATES,STUDIO 3,EAST BARBARAVIEW,,CB0 3YZ,+44(0)306 9990893,731 CHAPMAN TRAFFICWAY,STUDIO 9,EAST STEPHANIE,B0 5AT,(028) 9018082,M1870982,0,,Q28,G9499628,C82515
S1000310,F,GERALDINE,LYNCH,BENTLEY,1990-11-25,S,B,908 266 6421,DR.,DONNA,ATKINS,"STUDIO 9
POWELL CRESCENT",FLAT 8,BRIANLAND,,N83 5BY,+44(0)116 4960031,"FLAT 32V
LEIGH CENTER",STUDIO 45,MARTINSIDE,BT4Y 8JY,0114 496 0100,S8777721,0,,Q73,G4170729,C82757
S1000311,F,ELAINE,CLEMENTS,BROWN,1987-07-12,S,B,582 389 6786,DR.,KAREN,FERGUSON,"FLAT 9
WILLIAMS JUNCTION",STUDIO 46K,LAKE JESSICAPORT,,N1 0PA,+44114 4960899,"FLAT 5
EILEEN TRAIL",STUDIO 4,LEESIDE,E4W 9JB,01632 960843,S1453611,0,,Q69,G7968496,C82574
S1000312,M,JENNA,THOMAS,HUGHES,1977-11-01,M,C1,350 805 2621,DR.,KATHERINE,ELLIOTT,"STUDIO 1
HARDING ROAD",STUDIO 43,EAST JAMIEPORT,,TR3 2EF,+44(0)2074960026,"FLAT 5
BRIAN ORCHARD",FLAT 92A,NEILBERG,L4D 3GL,(0118) 496 0409,M6250363,0,,Q93,G7216518,C82241
S1000313,F,RACHEL,LEE,BEGUM,1980-06-05,S,A,872 667 1654,DR.,TERESA,DENNIS,87 HUNTER SHOAL,STUDIO 2,EAST KEITH,,N4 5AR,+441414960699,2 JACKSON SHOALS,FLAT 22,PORT AARONVIEW,L2 8NR,(0118) 496 0239,C9574386,0,,Q68,G4802964,C82151
S1000314,F,RUTH,ROBINSON,WILSON,1980-10-06,M,B,965 253 9600,DR.,BARBARA,SHEPHERD,"STUDIO 9
ANNE COVES",STUDIO 45Z,WEST RUSSELLFURT,,B44 6FB,(020)74960486,37 NICOLE SHORE,FLAT 6,PORT CHRISTIANCHESTER,HA67 6ZR,+44(0)131 496 0167,S5655966,0,,Q78,G3438449,C82271
S1000315,F,RACHAEL,LYONS,WRIGHT,1980-09-11,C,B,214 877 0713,DR.,NATASHA,BRADY,6 BRADY ORCHARD,STUDIO 85R,LYNNEBERG,,SK4A 1BL,+441164960056,"FLAT 0
COOPER DRIVE",FLAT 95,WEST DANIELLEFURT,M15 4XN,+44(0)1134960037,M9435696,0,,Q32,G5782769,C82149
S1000316,F,NAOMI,MASON,PICKERING,1972-05-23,S,B,417 254 4002,DR.,CHELSEA,HOUGHTON,7 DONALD MOUNTAINS,FLAT 18,JOANNEBERG,,NR0M 2RJ,+44(0)141 4960898,854 ELLIOTT GREEN,FLAT 8,LAKE SUZANNE,WD18 0FF,(0808) 1570118,M4147927,0,,Q53,G1984722,C82030
S1000317,F,GAIL,SMITH,OLIVER,1972-12-15,M,C1,274 117 0525,DR.,CAROL,ELLIOTT,5 THOMPSON SQUARE,STUDIO 68N,EDWARDBERG,,E7 4QD,01144960371,231 SIAN STATION,STUDIO 4,LAKE JAKE,G9W 9XJ,0131 496 0920,M5150450,0,,Q39,G9161599,C82895
S1000318,F,LYNN,WILLIAMS,SMITH,1965-03-03,C,B,748 393 1043,DR.,ANGELA,JACKSON,"FLAT 4
BRADLEY POINTS",FLAT 06,TAYLORLAND,,NR7 5JR,(0141) 4960793,"STUDIO 98T
GRAHAM KNOLL",STUDIO 74E,SIANBURY,S1C 9RB,0808 1570741,S7080646,0,,Q21,G5853559,C82031
S1000319,F,ELAINE,WILLIAMS,STOREY,1985-04-11,S,C1,462 786 6003,DR.,GEMMA,WILLIAMS,0 PHILIP ROAD,FLAT 7,WHITTAKERHAVEN,,N4B 0NE,+44(0)115 496 0528,"FLAT 98
PORTER CAUSEWAY",STUDIO 5,JUDITHMOUTH,NG5 4YY,(0131)4960121,S3394384,1,2011-10-15,Q81,G6406525,C82486
S1000320,F,GRACE,WELLS,PEARSON,1993-10-20,S,B,727 054 0551,DR.,JILL,SMITH,"STUDIO 98
PAYNE GLENS",FLAT 03,HALLPORT,,CR08 4TY,+44(0)20 7496 0378,"STUDIO 35B
THOMAS BYPASS",FLAT 52X,BRIANCHESTER,AL2 6WP,0141 496 0361,S8555352,0,,Q85,G2983153,C82987
